Agent,Success,Time (s),Energy (J),Path Length (m),Steps,Reward,Start-Goal Dist (m),Avg Calc Time (s),Total Calc Time (s),Termination Reason,Episode ID,Map Seed
Old Greedy IQN,True,23.0,37.0,45.17177904658158,23.0,84.02631057083101,39.572925061432755,0.0005967202393904976,0.013724565505981445,reach goal,85,7216
Old DQN,True,24.0,37.0,45.54562157096928,24.0,82.91538824811582,39.572925061432755,0.0002260009447733561,0.005424022674560547,reach goal,85,7216
BA,True,24.0,36.0,43.99906965648808,24.0,82.24091777033827,39.572925061432755,0.0,0.0,reach goal,85,7216
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',85,7216
New Adaptive IQN,True,27.0,38.0,57.208319513511555,27.0,75.60495123538149,39.42946848340169,0.00014518808435510705,0.003920078277587891,reach goal,86,7218
Old Greedy IQN,True,27.0,37.0,56.510143492694084,27.0,75.59850401101208,39.42946848340169,0.0005059860370777271,0.013661623001098633,reach goal,86,7218
Old DQN,True,26.0,46.0,57.41551894603703,26.0,76.78200620104082,39.42946848340169,0.00021202747638408953,0.005512714385986328,reach goal,86,7218
BA,True,29.0,39.0,50.91319022149099,29.0,71.5930985898657,39.42946848340169,0.0,0.0,reach goal,86,7218
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',86,7218
New Adaptive IQN,True,24.0,35.0,55.310330723656215,24.0,84.13020590556151,42.32050518522491,0.00044786930084228516,0.010748863220214844,reach goal,87,7221
Old Greedy IQN,True,24.0,37.0,53.198642841903705,24.0,83.79807851385034,42.32050518522491,0.00043124953905741376,0.01034998893737793,reach goal,87,7221
Old DQN,False,21.0,35.0,40.993698167757685,21.0,-47.377719964871275,42.32050518522491,0.00012099175226120722,0.0025408267974853516,collision,87,7221
BA,True,26.0,37.0,57.38699114166393,26.0,81.43946943601871,42.32050518522491,0.0,0.0,reach goal,87,7221
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',87,7221
New Adaptive IQN,True,21.0,24.0,39.800984787518544,21.0,86.91808065159314,35.72329671604827,0.00015127091180710566,0.0031766891479492188,reach goal,88,7222
Old Greedy IQN,True,21.0,28.0,39.970008188632235,21.0,85.44034313880462,35.72329671604827,0.00034746669587634857,0.00729680061340332,reach goal,88,7222
Old DQN,True,20.0,26.0,37.96644807891718,20.0,87.1366174786792,35.72329671604827,0.00035010576248168946,0.007002115249633789,reach goal,88,7222
BA,True,20.0,25.0,37.85903985932126,20.0,87.40523942449383,35.72329671604827,0.0,0.0,reach goal,88,7222
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',88,7222
New Adaptive IQN,True,18.0,25.0,37.73844797267466,18.0,94.41316065162536,36.88567069310257,0.0003887282477484809,0.006997108459472656,reach goal,89,7223
Old Greedy IQN,True,18.0,26.0,37.93177202213519,18.0,93.86441762755436,36.88567069310257,0.0006665653652615017,0.011998176574707031,reach goal,89,7223
Old DQN,True,16.0,31.0,38.72448471618085,16.0,97.3946871123418,36.88567069310257,0.0004999488592147827,0.007999181747436523,reach goal,89,7223
BA,True,17.0,23.0,40.4819191014281,17.0,97.28746063779441,36.88567069310257,5.883329054888557e-05,0.0010001659393310547,reach goal,89,7223
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',89,7223
New Adaptive IQN,True,23.0,31.0,43.55584808061878,23.0,82.08336744770293,36.46161640355472,0.000521950099779212,0.012004852294921875,reach goal,90,7224
Old Greedy IQN,True,24.0,38.0,44.93226410506572,24.0,78.903223315236,36.46161640355472,0.00025016069412231445,0.006003856658935547,reach goal,90,7224
Old DQN,True,22.0,34.0,42.56816028178993,22.0,83.28920310450245,36.46161640355472,0.00018180500377308238,0.0039997100830078125,reach goal,90,7224
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',90,7224
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',90,7224
New Adaptive IQN,True,18.0,21.0,37.07957457915705,18.0,93.76690841244866,36.41768322196096,0.0004444652133517795,0.008000373840332031,reach goal,91,7226
Old Greedy IQN,True,18.0,22.0,36.97785102079931,18.0,93.39808405789894,36.41768322196096,0.0005004273520575629,0.009007692337036133,reach goal,91,7226
Old DQN,True,18.0,23.0,36.18443215989563,18.0,93.52821484046638,36.41768322196096,0.0005549457338121203,0.009989023208618164,reach goal,91,7226
BA,True,18.0,22.0,36.878996340930016,18.0,94.50956963796968,36.41768322196096,5.553828345404731e-05,0.0009996891021728516,reach goal,91,7226
APF,True,18.0,22.0,36.878996340930016,18.0,94.50956963796968,36.41768322196096,0.00015740924411349825,0.0028333663940429688,reach goal,91,7226
New Adaptive IQN,True,26.0,35.0,48.73634487185256,26.0,82.39507529161034,42.85999277343491,0.00022933116325965294,0.0059626102447509766,reach goal,92,7229
Old Greedy IQN,True,21.0,28.0,44.65288504155542,21.0,92.00418583229549,42.85999277343491,0.0002109777359735398,0.004430532455444336,reach goal,92,7229
Old DQN,True,26.0,39.0,49.91062577569463,26.0,81.90863423655705,42.85999277343491,0.0003005541287935697,0.007814407348632812,reach goal,92,7229
BA,False,11.0,14.0,19.996896225939565,11.0,-40.08288433115533,42.85999277343491,0.0,0.0,collision,92,7229
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',92,7229
New Adaptive IQN,True,16.0,20.0,39.29377660486417,16.0,99.49132349992944,38.92271414042048,0.00012759864330291748,0.0020415782928466797,reach goal,93,7235
Old Greedy IQN,True,17.0,22.0,41.27601552128359,17.0,98.30254856192958,38.92271414042048,0.00031201979693244486,0.0053043365478515625,reach goal,93,7235
Old DQN,False,9.0,13.0,21.86386093584906,9.0,-38.93164866538426,38.92271414042048,0.0,0.0,collision,93,7235
BA,False,26.0,42.0,37.780235266740355,26.0,-48.60423562749386,38.92271414042048,0.0,0.0,collision,93,7235
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',93,7235
New Adaptive IQN,True,21.0,24.0,44.12454608996506,21.0,93.27116916162795,43.32420651102777,0.0006856918334960938,0.014399528503417969,reach goal,94,7240
Old Greedy IQN,True,24.0,28.0,44.11251897111221,24.0,87.44217309934479,43.32420651102777,0.00040153662363688153,0.009636878967285156,reach goal,94,7240
Old DQN,True,20.0,28.0,44.33278414004757,20.0,94.42928304007224,43.32420651102777,0.0005438923835754395,0.010877847671508789,reach goal,94,7240
BA,True,24.0,29.0,43.86781128180057,24.0,87.6966986683808,43.32420651102777,0.0,0.0,reach goal,94,7240
APF,True,24.0,29.0,43.86781128180057,24.0,87.6966986683808,43.32420651102777,0.0,0.0,reach goal,94,7240
New Adaptive IQN,True,28.0,31.0,44.11763531416624,28.0,79.80309258795617,43.819625526071185,0.00036948067801339287,0.010345458984375,reach goal,95,7242
Old Greedy IQN,True,29.0,40.0,45.796417378646396,29.0,77.59551946629404,43.819625526071185,0.0004743707591089709,0.013756752014160156,reach goal,95,7242
Old DQN,True,30.0,44.0,46.42322459812591,30.0,73.86632776451334,43.819625526071185,0.0006997267405192058,0.020991802215576172,reach goal,95,7242
BA,True,28.0,32.0,43.83251939898989,28.0,80.31050301788503,43.819625526071185,4.598924091884068e-05,0.001287698745727539,reach goal,95,7242
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',95,7242
New Adaptive IQN,True,22.0,33.0,46.53445222312163,22.0,86.74663866315935,39.12007934232212,0.0004049539566040039,0.008908987045288086,reach goal,96,7244
Old Greedy IQN,True,25.0,34.0,43.23106195438267,25.0,81.7930053892739,39.12007934232212,0.0006512832641601562,0.016282081604003906,reach goal,96,7244
Old DQN,True,23.0,35.0,41.53978035312017,23.0,85.07064950405704,39.12007934232212,0.00025124135224715525,0.00577855110168457,reach goal,96,7244
BA,True,28.0,41.0,50.549221299974384,28.0,74.74502578705014,39.12007934232212,0.0,0.0,reach goal,96,7244
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',96,7244
New Adaptive IQN,True,25.0,33.0,41.162755115526245,25.0,82.51284877940083,40.18868984844243,0.00043759346008300783,0.010939836502075195,reach goal,97,7250
Old Greedy IQN,True,25.0,35.0,40.966589048807165,25.0,81.92742430104754,40.18868984844243,0.00029682159423828126,0.007420539855957031,reach goal,97,7250
Old DQN,True,26.0,38.0,43.38248168649767,26.0,78.45080870032703,40.18868984844243,0.0003676414489746094,0.009558677673339844,reach goal,97,7250
BA,True,25.0,38.0,41.15253416780915,25.0,82.04677554699363,40.18868984844243,4.0264129638671874e-05,0.0010066032409667969,reach goal,97,7250
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',97,7250
New Adaptive IQN,True,30.0,40.0,55.05093217028721,30.0,68.66256310152664,39.26949833502231,0.0005747159322102865,0.017241477966308594,reach goal,98,7251
Old Greedy IQN,True,30.0,39.0,53.63438351350025,30.0,69.25864042032539,39.26949833502231,0.00017295678456624348,0.005188703536987305,reach goal,98,7251
Old DQN,True,38.0,69.0,62.94901347588486,38.0,53.40200507474843,39.26949833502231,0.00023008020300614205,0.008743047714233398,reach goal,98,7251
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',98,7251
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',98,7251
New Adaptive IQN,True,24.0,31.0,43.01845410279143,24.0,84.37901787354662,40.776568636652875,0.0004741251468658447,0.011379003524780273,reach goal,99,7252
Old Greedy IQN,True,24.0,36.0,42.91148005162172,24.0,82.79726343720915,40.776568636652875,0.0007027784983317057,0.016866683959960938,reach goal,99,7252
Old DQN,True,22.0,36.0,49.037390215018675,22.0,87.53211838785795,40.776568636652875,0.0004135478626598011,0.009098052978515625,reach goal,99,7252
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',99,7252
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',99,7252
New Adaptive IQN,True,21.0,26.0,38.09401929843379,21.0,87.02698753847274,36.95990317925336,0.0003432205745152065,0.007207632064819336,reach goal,100,7253
Old Greedy IQN,True,27.0,38.0,56.018855133057095,27.0,75.32256318375845,36.95990317925336,0.00024697515699598525,0.0066683292388916016,reach goal,100,7253
Old DQN,True,24.0,36.0,38.89530770312925,24.0,80.88370257631448,36.95990317925336,0.000568618377049764,0.013646841049194336,reach goal,100,7253
BA,True,23.0,32.0,36.63800481219229,23.0,82.55815513376652,36.95990317925336,4.3485475623089336e-05,0.0010001659393310547,reach goal,100,7253
APF,True,23.0,34.0,36.63546287352558,23.0,82.34915226876865,36.95990317925336,4.3444011522376016e-05,0.0009992122650146484,reach goal,100,7253
New Adaptive IQN,True,28.0,37.0,56.23234407103662,28.0,85.342294277437,50.96707643724061,0.0002498541559491839,0.0069959163665771484,reach goal,101,7257
Old Greedy IQN,True,27.0,39.0,57.8913506514617,27.0,86.41787595930126,50.96707643724061,0.0004815172266077112,0.013000965118408203,reach goal,101,7257
Old DQN,True,28.0,41.0,58.229749233768224,28.0,85.19136702355473,50.96707643724061,0.0003039155687604632,0.008509635925292969,reach goal,101,7257
BA,True,34.0,47.0,57.09040913957025,34.0,73.21482148153393,50.96707643724061,0.0,0.0,reach goal,101,7257
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',101,7257
New Adaptive IQN,True,19.0,24.0,38.35471180143609,19.0,92.96757967540984,38.19129729170171,0.00021074947557951274,0.004004240036010742,reach goal,102,7259
Old Greedy IQN,True,19.0,24.0,38.40797902707539,19.0,93.23806080607662,38.19129729170171,0.0004735494914807771,0.008997440338134766,reach goal,102,7259
Old DQN,True,20.0,30.0,39.14715611950701,20.0,90.14854557036108,38.19129729170171,0.0002999663352966309,0.005999326705932617,reach goal,102,7259
BA,True,19.0,23.0,37.26078155659542,19.0,92.71004851209763,38.19129729170171,0.0,0.0,reach goal,102,7259
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',102,7259
New Adaptive IQN,True,21.0,22.0,44.63501010039154,21.0,94.09628784662009,42.61747795713938,0.0005238737378801618,0.011001348495483398,reach goal,103,7260
Old Greedy IQN,True,20.0,25.0,43.61576066321736,20.0,94.82288930723892,42.61747795713938,0.0006500482559204102,0.013000965118408203,reach goal,103,7260
Old DQN,True,22.0,38.0,45.020670387308265,22.0,89.1592394729293,42.61747795713938,0.0002729567614468661,0.006005048751831055,reach goal,103,7260
BA,True,21.0,27.0,43.985305826451246,21.0,93.22068810444964,42.61747795713938,0.0,0.0,reach goal,103,7260
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',103,7260
New Adaptive IQN,True,33.0,43.0,68.37442974735882,33.0,74.2841191616217,50.33651942615959,0.0004535227110891631,0.014966249465942383,reach goal,104,7262
Old Greedy IQN,True,30.0,45.0,62.814426412671374,30.0,79.3819012472476,50.33651942615959,0.0003702243169148763,0.011106729507446289,reach goal,104,7262
Old DQN,False,16.0,29.0,26.629460616113317,16.0,-42.67608274866637,50.33651942615959,3.235042095184326e-05,0.0005176067352294922,collision,104,7262
BA,True,45.0,66.0,53.90643364106621,45.0,53.573561891203724,50.33651942615959,1.129044426812066e-05,0.0005080699920654297,reach goal,104,7262
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',104,7262
New Adaptive IQN,True,26.0,32.0,36.90168380525154,26.0,76.6176052869628,36.453497174442425,0.0004905920762282151,0.012755393981933594,reach goal,105,7263
Old Greedy IQN,True,26.0,30.0,37.024936355601504,26.0,76.97092059698032,36.453497174442425,0.000635999899644118,0.01653599739074707,reach goal,105,7263
Old DQN,True,25.0,32.0,39.979727394272224,25.0,78.05677138765863,36.453497174442425,0.00018975257873535156,0.004743814468383789,reach goal,105,7263
BA,True,25.0,33.0,35.19273697365894,25.0,77.37228312457205,36.453497174442425,0.0,0.0,reach goal,105,7263
APF,True,25.0,33.0,35.19273697365894,25.0,77.37228312457205,36.453497174442425,0.00017482757568359374,0.004370689392089844,reach goal,105,7263
New Adaptive IQN,True,29.0,38.0,40.77122862630762,29.0,72.0902474471051,38.83901050410581,0.00035937079067887933,0.0104217529296875,reach goal,106,7265
Old Greedy IQN,True,29.0,43.0,41.241894329240424,29.0,72.59285962583591,38.83901050410581,0.00019100616718160696,0.0055391788482666016,reach goal,106,7265
Old DQN,True,29.0,43.0,43.58943427827221,29.0,71.68664808588974,38.83901050410581,0.0002900403121422077,0.008411169052124023,reach goal,106,7265
BA,True,27.0,35.0,38.76061686686703,27.0,76.69055554991385,38.83901050410581,2.0813058923791955e-05,0.0005619525909423828,reach goal,106,7265
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',106,7265
New Adaptive IQN,True,20.0,27.0,46.45665864814472,20.0,95.85777788157368,44.98948740409398,0.0001181483268737793,0.002362966537475586,reach goal,107,7269
Old Greedy IQN,True,20.0,31.0,46.07314527848973,20.0,95.28118778690414,44.98948740409398,0.0003586649894714355,0.007173299789428711,reach goal,107,7269
Old DQN,True,20.0,31.0,46.403271668622885,20.0,95.50027762662639,44.98948740409398,0.0004697203636169434,0.009394407272338867,reach goal,107,7269
BA,False,11.0,18.0,17.34631442330119,11.0,-46.4701699935091,44.98948740409398,0.0,0.0,collision,107,7269
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',107,7269
New Adaptive IQN,True,27.0,35.0,52.56914271566734,27.0,73.78638629609243,37.66021071455887,0.0006841730188440393,0.018472671508789062,reach goal,108,7270
Old Greedy IQN,True,27.0,38.0,52.625152219663995,27.0,74.01281811877423,37.66021071455887,0.00028670275652850115,0.007740974426269531,reach goal,108,7270
Old DQN,True,30.0,52.0,46.05409057103781,30.0,67.41206720159417,37.66021071455887,0.0003127654393513997,0.009382963180541992,reach goal,108,7270
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',108,7270
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',108,7270
New Adaptive IQN,True,27.0,38.0,55.55752748770093,27.0,81.8283382484725,45.48362564257245,0.0008825814282452619,0.02382969856262207,reach goal,109,7271
Old Greedy IQN,True,33.0,52.0,61.59678784874999,33.0,69.53798799903933,45.48362564257245,0.00048503008755770594,0.016005992889404297,reach goal,109,7271
Old DQN,True,35.0,62.0,58.468860591113916,35.0,62.36417922829496,45.48362564257245,0.00039999144417898996,0.013999700546264648,reach goal,109,7271
BA,False,15.0,20.0,22.533713182776413,15.0,-46.273178240906475,45.48362564257245,0.00033322970072428387,0.004998445510864258,collision,109,7271
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',109,7271
New Adaptive IQN,True,31.0,41.0,68.83603915304029,31.0,65.60748972772916,37.38040670380657,0.00040348114505890875,0.012507915496826172,reach goal,110,7272
Old Greedy IQN,True,30.0,45.0,66.90474451575929,30.0,66.70250992333254,37.38040670380657,0.0005332469940185547,0.01599740982055664,reach goal,110,7272
Old DQN,True,22.0,35.0,45.7095154681251,22.0,83.82521184674371,37.38040670380657,0.00036367503079501063,0.008000850677490234,reach goal,110,7272
BA,True,26.0,36.0,46.87894840110039,26.0,78.15974816870741,37.38040670380657,3.84679207435021e-05,0.0010001659393310547,reach goal,110,7272
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',110,7272
New Adaptive IQN,True,32.0,43.0,50.393862041150314,32.0,71.5026014748652,44.86580450548542,0.0003437250852584839,0.010999202728271484,reach goal,111,7273
Old Greedy IQN,True,26.0,38.0,46.149435275415456,26.0,82.98662402935693,44.86580450548542,0.0003078075555654672,0.008002996444702148,reach goal,111,7273
Old DQN,True,27.0,39.0,49.31530133788955,27.0,81.20680338561827,44.86580450548542,0.00046126047770182293,0.012454032897949219,reach goal,111,7273
BA,True,27.0,36.0,46.85803517577554,27.0,81.5023335237019,44.86580450548542,0.00010501896893536603,0.002835512161254883,reach goal,111,7273
APF,True,27.0,38.0,47.81874977211433,27.0,81.90725830940735,44.86580450548542,0.0,0.0,reach goal,111,7273
New Adaptive IQN,True,23.0,33.0,49.55100869047271,23.0,87.02385667099838,41.47588299275053,0.0004329992377239725,0.009958982467651367,reach goal,112,7274
Old Greedy IQN,True,25.0,35.0,52.68701037272726,25.0,84.04774533719892,41.47588299275053,0.0004529571533203125,0.011323928833007812,reach goal,112,7274
Old DQN,True,22.0,34.0,47.76276427172969,22.0,90.08678710194394,41.47588299275053,0.0006867322054776279,0.015108108520507812,reach goal,112,7274
BA,True,27.0,37.0,50.793162751685934,27.0,81.04867027940034,41.47588299275053,0.00017765716270164207,0.004796743392944336,reach goal,112,7274
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',112,7274
New Adaptive IQN,True,21.0,23.0,38.35117763655694,21.0,89.13240770441213,38.220947115227,0.00030984197344098775,0.006506681442260742,reach goal,113,7276
Old Greedy IQN,True,19.0,25.0,41.24671390727582,19.0,92.12934665501066,38.220947115227,0.00022523026717336555,0.004279375076293945,reach goal,113,7276
Old DQN,True,21.0,30.0,39.09963865774962,21.0,88.2133760737299,38.220947115227,0.00044270924159458706,0.009296894073486328,reach goal,113,7276
BA,True,21.0,26.0,38.66157698245542,21.0,89.26473060346584,38.220947115227,0.0,0.0,reach goal,113,7276
APF,True,21.0,26.0,38.66157698245542,21.0,89.26473060346584,38.220947115227,0.0,0.0,reach goal,113,7276
New Adaptive IQN,True,28.0,32.0,51.13184409402765,28.0,84.49631047086595,49.676442894719855,0.00017554419381277903,0.0049152374267578125,reach goal,114,7281
Old Greedy IQN,True,31.0,42.0,56.28965975336747,31.0,78.0080360707058,49.676442894719855,0.0001800752455188382,0.005582332611083984,reach goal,114,7281
Old DQN,False,23.0,42.0,30.707957901017366,23.0,-52.446388149626785,49.676442894719855,0.00021848471268363622,0.005025148391723633,collision,114,7281
BA,True,35.0,45.0,52.6739026827863,35.0,69.99224642898704,49.676442894719855,5.9802191598074775e-05,0.002093076705932617,reach goal,114,7281
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',114,7281
New Adaptive IQN,True,28.0,35.0,49.501243674832054,28.0,74.12094380721477,36.94116411718909,0.0006064176559448242,0.016979694366455078,reach goal,115,7283
Old Greedy IQN,True,24.0,33.0,43.144829019862165,24.0,80.02351437437741,36.94116411718909,0.0001625219980875651,0.0039005279541015625,reach goal,115,7283
Old DQN,True,24.0,33.0,41.596231852432155,24.0,80.12988743195842,36.94116411718909,0.00015610456466674805,0.003746509552001953,reach goal,115,7283
BA,True,31.0,48.0,40.479394207028335,31.0,65.97570353583244,36.94116411718909,0.0,0.0,reach goal,115,7283
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',115,7283
New Adaptive IQN,True,24.0,31.0,52.52846437266246,24.0,85.12311028449503,42.9535416619765,0.00013973315556844076,0.003353595733642578,reach goal,116,7290
Old Greedy IQN,True,24.0,34.0,52.4356995474189,24.0,84.79431872524833,42.9535416619765,0.0006377498308817545,0.01530599594116211,reach goal,116,7290
Old DQN,True,36.0,51.0,63.17409594013614,36.0,64.13950059290856,42.9535416619765,0.00019712580574883355,0.007096529006958008,reach goal,116,7290
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',116,7290
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',116,7290
New Adaptive IQN,True,31.0,46.0,53.12890825261452,31.0,70.78622305558531,42.66015260937894,0.00032214195497574347,0.009986400604248047,reach goal,117,7294
Old Greedy IQN,True,32.0,52.0,54.422546773964996,32.0,68.28408988510739,42.66015260937894,0.000467739999294281,0.014967679977416992,reach goal,117,7294
Old DQN,True,29.0,45.0,54.91361179569215,29.0,73.79111593260393,42.66015260937894,0.0005061544221023034,0.014678478240966797,reach goal,117,7294
BA,True,36.0,58.0,57.846690869334715,36.0,60.28302564477061,42.66015260937894,5.556477440728081e-05,0.0020003318786621094,reach goal,117,7294
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',117,7294
New Adaptive IQN,True,24.0,32.0,38.11082785515953,24.0,82.00879086436584,37.35313648706491,0.0006254414717356364,0.015010595321655273,reach goal,118,7296
Old Greedy IQN,True,24.0,36.0,38.43460336625882,24.0,81.75557510333567,37.35313648706491,0.00045868754386901855,0.011008501052856445,reach goal,118,7296
Old DQN,True,32.0,51.0,46.23060952418318,32.0,64.69623721840594,37.35313648706491,0.0004689246416091919,0.01500558853149414,reach goal,118,7296
BA,True,37.0,57.0,46.74614449413865,37.0,55.082980183129926,37.35313648706491,0.0,0.0,reach goal,118,7296
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',118,7296
New Adaptive IQN,True,31.0,39.0,49.72871156514145,31.0,69.934402361508,40.32900957597783,0.00048401278834189136,0.015004396438598633,reach goal,119,7297
Old Greedy IQN,True,31.0,41.0,49.46853179605639,31.0,69.80267245778163,40.32900957597783,0.00045151095236501386,0.01399683952331543,reach goal,119,7297
Old DQN,True,32.0,43.0,54.47552569106745,32.0,66.77590913605631,40.32900957597783,0.0002500489354133606,0.008001565933227539,reach goal,119,7297
BA,True,29.0,42.0,49.8891780189034,29.0,71.4418935692709,40.32900957597783,2.700707008098734e-05,0.0007832050323486328,reach goal,119,7297
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',119,7297
New Adaptive IQN,True,33.0,48.0,62.234077846721426,33.0,72.45810222332194,48.41557723873147,0.00019492525042909565,0.006432533264160156,reach goal,120,7300
Old Greedy IQN,True,27.0,37.0,54.637539482526456,27.0,84.06870613996858,48.41557723873147,0.0005767522034821687,0.015572309494018555,reach goal,120,7300
Old DQN,True,36.0,58.0,63.07924467898369,36.0,63.95960821368766,48.41557723873147,0.00010812944836086697,0.003892660140991211,reach goal,120,7300
BA,True,30.0,42.0,56.488807509480786,30.0,79.56731413200555,48.41557723873147,1.5115737915039062e-05,0.0004534721374511719,reach goal,120,7300
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',120,7300
New Adaptive IQN,True,23.0,28.0,38.63575969230976,23.0,84.25286898988966,38.477867444538575,0.0005994257719620415,0.013786792755126953,reach goal,121,7302
Old Greedy IQN,True,23.0,33.0,38.65672360607998,23.0,83.12150832539533,38.477867444538575,0.0006524065266484799,0.015005350112915039,reach goal,121,7302
Old DQN,True,24.0,31.0,40.62730162813091,24.0,81.82063487836605,38.477867444538575,8.018811543782552e-05,0.0019245147705078125,reach goal,121,7302
BA,True,23.0,25.0,38.46374750053373,23.0,85.12078011696032,38.477867444538575,0.0,0.0,reach goal,121,7302
APF,True,25.0,32.0,38.212068141026215,25.0,80.41321948502818,38.477867444538575,0.0,0.0,reach goal,121,7302
New Adaptive IQN,True,23.0,31.0,45.263586535826995,23.0,85.55040842716669,40.49061268941612,0.0002597622249437415,0.005974531173706055,reach goal,122,7303
Old Greedy IQN,True,23.0,35.0,45.24327939880889,23.0,85.4567988285614,40.49061268941612,0.0005994879681131114,0.013788223266601562,reach goal,122,7303
Old DQN,True,23.0,31.0,45.07484553951223,23.0,85.95617204482909,40.49061268941612,0.0004825903021770975,0.011099576950073242,reach goal,122,7303
BA,True,22.0,28.0,43.32838413681464,22.0,87.48076715119943,40.49061268941612,3.653222864324396e-05,0.0008037090301513672,reach goal,122,7303
APF,True,24.0,36.0,43.90782478195744,24.0,83.88514615234045,40.49061268941612,7.698933283487956e-05,0.0018477439880371094,reach goal,122,7303
New Adaptive IQN,True,30.0,34.0,48.58467919905228,30.0,72.04864817247383,40.50150196189846,0.0003212531407674154,0.009637594223022461,reach goal,123,7305
Old Greedy IQN,True,30.0,34.0,48.58467919905228,30.0,72.04864817247383,40.50150196189846,0.00026569366455078127,0.007970809936523438,reach goal,123,7305
Old DQN,True,27.0,44.0,47.928725488688485,27.0,76.78687110531493,40.50150196189846,0.00034357000280309604,0.009276390075683594,reach goal,123,7305
BA,True,37.0,52.0,42.07942548937235,37.0,56.877631370637005,40.50150196189846,4.700712255529455e-05,0.0017392635345458984,reach goal,123,7305
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',123,7305
New Adaptive IQN,True,34.0,43.0,45.03336091466873,34.0,59.982433113290426,36.09893211510023,0.00023786460652070886,0.008087396621704102,reach goal,124,7306
Old Greedy IQN,False,52.0,85.0,47.23722615443164,52.0,-70.93890421103397,36.09893211510023,0.000687860525571383,0.035768747329711914,collision,124,7306
Old DQN,True,39.0,62.0,54.6412814599055,39.0,48.93034293932682,36.09893211510023,0.000390010002331856,0.015210390090942383,reach goal,124,7306
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',124,7306
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',124,7306
New Adaptive IQN,True,21.0,25.0,38.65425026486467,21.0,88.86272425305411,37.43606629796507,0.0007555030641101656,0.015865564346313477,reach goal,125,7309
Old Greedy IQN,True,21.0,30.0,38.81911018154809,21.0,88.62875178209882,37.43606629796507,0.00041166941324869793,0.008645057678222656,reach goal,125,7309
Old DQN,True,22.0,33.0,40.33370208285983,22.0,85.65172778330135,37.43606629796507,4.7954646023837e-05,0.001055002212524414,reach goal,125,7309
BA,True,21.0,26.0,36.97262712740309,21.0,87.89301984292531,37.43606629796507,0.0,0.0,reach goal,125,7309
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',125,7309
New Adaptive IQN,True,23.0,30.0,46.48286171765109,23.0,88.35619214357502,43.489277531507334,0.0009106553119161855,0.020945072174072266,reach goal,126,7311
Old Greedy IQN,True,24.0,30.0,48.24160574515774,24.0,87.28869331221927,43.489277531507334,0.0005533695220947266,0.013280868530273438,reach goal,126,7311
Old DQN,True,24.0,39.0,49.25450088246754,24.0,85.47781008274093,43.489277531507334,8.723139762878418e-05,0.0020935535430908203,reach goal,126,7311
BA,True,25.0,32.0,43.30461685334051,25.0,84.78476464181061,43.489277531507334,0.0002021503448486328,0.00505375862121582,reach goal,126,7311
